user_id,segment
U0495,3
U0496,2
U0497,1
U0498,3
U0499,2
U0500,0
U0501,0
U0502,3
U0503,0
U0504,1
U0505,1
U0506,0
U0507,0
U0508,0
U0509,2
U0510,0
U0511,0
U0512,1
U0513,1
U0514,0
U0515,0
U0516,0
U0517,2
U0518,1
U0519,0
U0520,1
U0521,0
U0522,3
U0523,1
U0524,0
U0525,2
U0526,3
U0527,0
U0528,1
U0529,0
U0530,0
U0531,2
U0532,1
U0533,3
U0534,3
U0535,3
U0536,3
U0537,1
U0538,0
U0539,3
U0540,0
U0541,0
U0542,0
U0543,0
U0544,1
U0545,1
U0546,0
U0547,3
U0548,2
U0549,0
U0550,1
U0551,1
U0552,1
U0553,1
U0554,0
U0555,0
U0556,1
U0557,3
U0558,0
U0559,0
U0560,1
U0561,0
U0562,1
U0563,0
U0564,1
U0565,2
U0566,3
U0567,3
U0568,1
U0569,0
U0570,1
U0571,0
U0572,0
U0573,1
U0574,0
U0575,3
U0576,1
U0577,0
U0578,0
U0579,0
U0580,0
U0581,2
U0582,0
U0583,0
U0584,1
U0585,0
U0586,0
U0587,2
U0588,0
U0589,2
U0590,1
U0591,2
U0592,3
U0593,2
U0594,0
U0595,2
U0596,0
U0597,2
U0598,1
U0599,1
U0600,1
U0601,0
U0602,1
U0603,0
U0604,1
U0605,3
U0606,0
U0607,0
U0608,0
U0609,0
U0610,0
U0611,0
U0612,3
U0613,2
U0614,0
U0615,3
U0616,1
U0617,0
U0618,0
U0619,1
U0620,3
U0621,0
U0622,0
U0623,0
U0624,0
U0625,1
U0626,0
U0627,1
U0628,2
U0629,0
U0630,0
U0631,0
U0632,0
U0633,2
U0634,3
U0635,3
U0636,2
U0637,2
U0638,0
U0639,0
U0640,0
U0641,1
U0642,0
U0643,3
U0644,2
U0645,3
U0646,1
U0647,0
U0648,0
U0649,1
U0650,0
U0651,0
U0652,1
U0653,0
U0654,0
U0655,1
U0656,0
U0657,0
U0658,3
U0659,0
U0660,2
U0661,1
U0662,2
U0663,0
U0664,1
U0665,1
U0666,0
U0667,0
U0668,0
U0669,0
U0670,1
U0671,3
U0672,1
U0673,3
U0674,1
U0675,1
U0676,1
U0677,1
U0678,0
U0679,0
U0680,0
U0681,0
U0682,1
U0683,2
U0684,0
U0685,0
U0686,1
U0687,1
U0688,0
U0689,1
U0690,1
U0691,1
U0692,1
U0693,0
U0694,0
U0695,3
U0696,2
U0697,2
U0698,0
U0699,0
U0700,2
U0701,0
U0702,2
U0703,1
U0704,1
U0705,0
U0706,0
U0707,2
U0708,0
U0709,3
U0710,0
U0711,3
U0712,0
U0713,0
U0714,2
U0715,1
U0716,1
U0717,1
U0718,1
U0719,0
U0720,3
U0721,1
U0722,0
U0723,1
U0724,1
U0725,3
U0726,0
U0727,3
U0728,3
U0729,0
U0730,1
U0731,1
U0732,1
U0733,1
U0734,1
U0735,2
U0736,2
U0737,3
U0738,0
U0739,1
U0740,2
U0741,0
U0742,1
U0743,0
U0744,1
U0745,1
U0746,0
U0747,0
U0748,0
U0749,0
U0750,0
U0751,0
U0752,3
U0753,2
U0754,0
U0755,0
U0756,3
U0757,0
U0758,1
U0759,0
U0760,3
U0761,2
U0762,0
U0763,0
U0764,3
U0765,1
U0766,0
U0767,1
U0768,0
U0769,0
U0770,1
U0771,0
U0772,0
U0773,0
U0774,3
U0775,1
U0776,1
U0777,0
U0778,0
U0779,3
U0780,2
U0781,0
U0782,0
U0783,1
U0784,3
U0785,0
U0786,1
U0787,1
U0788,0
U0789,2
U0790,1
U0791,1
U0792,3
U0793,0
U0794,1
U0795,0
U0796,1
U0797,1
U0798,0
U0799,0
